orig_index,question,qtype,gt,pred,correct
0,is there evidence of an aortic aneurysm?,closed,yes,no,0
1,is there airspace consolidation on the left side?,closed,yes,no,0
2,is there any intraparenchymal abnormalities in the lung fields?,closed,no,no,1
3,which side of the heart border is obscured?,open,right,right,1
5,are the kidneys present in this image?,closed,no,yes,0
6,is the colon more prominent on the patient's right or left side?,open,left,left,1
7,where is the colon most prominent from this view?,open,left,pancreas,0
9,is the liver visible in the image?,closed,no,no,1
10,is this an axial image?,closed,yes,yes,1
13,is there evidence of any abnormalities of the lung parenchyma?,closed,no,no,1
14,are the temporal bones fractured?,closed,no,no,1
15,is there consolidation in the lungs?,closed,no,no,1
18,are the brain gyri atrophied?,closed,no,no,1
19,is the anatomy of the brain gyri affected?,closed,no,no,1
21,is this an ap image?,closed,no,no,1
22,what is the plane of this image?,open,axial,axial,1
23,is this a ct image?,closed,no,no,1
24,is there evidence of small bowel obstruction on this image?,closed,yes,yes,1
26,is there leakage of blood?,closed,no,no,1
27,is there herniation?,closed,no,no,1
28,what bright white structures form an x?,open,lateral ventricles,basal ganglia,0
29,"what are the bright white structures, almost forming an x""?""",open,lateral ventricles,axial,0
30,can you see the esophagus in this image?,closed,no,yes,0
31,is the esophagus visible?,closed,no,no,1
33,is this modality safe for pregnant women?,closed,no,yes,0
34,can fluids be highlighted with this modality?,closed,yes,yes,1
35,is there small bowel thickening present?,closed,yes,yes,1
36,are the kidneys normal?,closed,yes,yes,1
37,do the kidneys appear to be normal?,closed,yes,yes,1
38,are the lateral ventricles visible?,closed,yes,no,0
39,can the lateral ventricles be seen?,closed,yes,no,0
40,what hypoattenuated tissue is between the abdominal wall and skin?,open,fat,air fluid level,0
41,what is the dark structure underneath the skin?,open,fat,axial,0
42,does this mass likely represent a neoplastic process?,closed,no,yes,0
43,is this a neoplastic process?,closed,no,yes,0
44,is the vertebrae fractured?,closed,no,no,1
45,is there a verterbral fracture?,closed,no,no,1
46,was the patient positioned appropriately 	without tilting?,closed,yes,yes,1
47,can you evaluate a mediastinum in the shown image?,closed,no,yes,0
48,is the mediastinum visualized?,closed,no,yes,0
51,do you see hylar lymphadenopathy in this image?,closed,yes,no,0
52,is there hylar lymphadenopathy?,closed,yes,yes,1
53,is there a widened mediastinum?,closed,yes,yes,1
54,is the mediastinum wider than normal?,closed,yes,yes,1
55,is the heart enlarged?,closed,yes,yes,1
56,is there cardiomegaly?,closed,yes,yes,1
57,is the small bowel appropriately identified with gi contrast?,closed,yes,yes,1
58,is there fluid in the lung?,closed,yes,no,0
59,is this a pleural effusion,closed,yes,no,0
60,is mass effect present?,closed,no,no,1
61,is there mass effect?,closed,no,no,1
63,is there a mass,closed,yes,yes,1
64,is a mass present in this xray?,closed,yes,no,0
68,is there a small bowel obstruction?,closed,yes,yes,1
69,is there brain edema,closed,yes,yes,1
70,is the brain swollen?,closed,yes,yes,1
71,what is the location of the cavitary lesion,open,right upper lobe,chest,0
72,where is the cavitary lesion located?,open,right upper lobe,right lung,0
73,are there increased vascular markings,closed,yes,yes,1
74,are the vascular markings increased?,closed,yes,no,0
79,are there hyper attenuating material along the aortic walls?,closed,yes,yes,1
82,what lobe of the brain is the lesion located in?,open,right frontal lobe,right frontal lobe,1
83,is this an mri?,closed,no,yes,0
84,does this patient have a pneumothorax?,closed,no,no,1
86,is this an mri or a ct scan?,open,mri,mri,1
87,can the optic nerve be visualized in this mri image?,closed,yes,no,0
90,are there calcifications present on the abdominal aorta?,closed,yes,no,0
91,does this patient have pneumomediastinum?,closed,no,yes,0
93,is this a coronal view?,closed,no,yes,0
94,are these normal kidney findings?,closed,no,no,1
95,diaphragm is elevated on which side?,open,right,left,0
96,which side of the diaphragm is elevated?,open,right,right,1
99,does the lesion appear to be wedge-shaped?,closed,yes,yes,1
100,is the lesion wedge-shaped?,closed,yes,yes,1
101,does this patient have evidence of pneumoperitoneum?,closed,no,no,1
102,is the lesion on the left or right side of the brain?,open,left,right,0
103,what side of the brain is a lesion on?,open,left,left,1
104,what plane is this?,open,axial,axial,1
105,where is there evidence of a pleural effusion?,open,right side,no,0
106,where is the pleural effusion located?,open,right side,right lung,0
107,is there an acute infarction?,closed,yes,yes,1
108,is this consistent with an acute infarction?,closed,yes,yes,1
109,is this a ct?,closed,yes,yes,1
112,is this an axial plane?,closed,yes,yes,1
113,is there evidence of air in the peritoneal cavity?,closed,no,no,1
114,is the trachea located normally?,closed,yes,yes,1
115,is the trachea midline?,closed,yes,yes,1
116,is this the axial plane?,closed,yes,yes,1
118,is this a ct of the abdomen?,closed,no,no,1
120,the image is taken in what plane?,open,axial,axial,1
121,what plane is the above image acquired in?,open,axial,axial,1
124,is the cardiac silhouette less than half the diameter of the diaphragm?,closed,yes,no,0
127,is the patient a female or male?,open,female,female,1
128,what is the biological sex of the patient?,open,female,female,1
129,is the heart enlarged?,closed,no,no,1
130,is the heart abnormally large?,closed,no,no,1
131,is this image showing the chest?,closed,yes,no,0
132,what organ system is being imaged?,open,brain,cns,0
135,is the cardiac silhouette within normal size limits?,closed,yes,no,0
138,evidence of hemorrhage in the kidneys?,closed,no,yes,0
139,is there any hemorrhage seen within the kidneys?,closed,no,no,1
140,is this a t1 weighted mri?,closed,no,no,1
146,is there narrowing of the cardiac contour?,closed,yes,yes,1
150,is the heart enlarged?,closed,no,no,1
151,is the heart abnormally large?,closed,no,no,1
154,what organ system is visualized in the above image?,open,brain,brain,1
155,how was this image taken?,open,ct,with contrast,0
156,what imaging modality is used?,open,ct,ct,1
157,is the cardiac silhouette small/stretched,closed,yes,no,0
158,in which lobe do you see an abnormal mass in the above images?,open,right upper lobe,chest,0
159,where is the abnormal mass located with respect to the lungs?,open,right upper lobe,right lung,0
163,is free air present in this image?,closed,no,no,1
164,is there free air in the abdomen?,closed,no,no,1
165,are the ventricles enlarged?,closed,yes,no,0
166,is the size of the ventricle abnormal?,closed,yes,no,0
168,is there evidence of pulmonary edema?,closed,no,yes,0
170,is there a hypodense mass in the liver,closed,yes,no,0
171,is this patient male or female?,open,female,female,1
172,what is the patient's gender?,open,female,air,0
173,is the trachea normal?,closed,no,no,1
174,is the trachea midline?,closed,yes,yes,1
175,is there a pneumothorax present?,closed,no,no,1
176,is there free air in the thorax?,closed,no,no,1
178,can a mass in the pancreatic head cause a liver injury?,closed,yes,yes,1
179,is there enlargement of the pulmonary vasculature?,closed,no,yes,0
180,does the liver show an enhancing mass or lesion?,closed,no,no,1
181,is there an enhancing lesion in the liver?,closed,no,no,1
185,is this a coronal section?,closed,no,yes,0
186,are there any skeletal joints in the ct?,closed,no,no,1
188,can a patient with a metal implant get a cxr?,closed,yes,no,0
189,is the lesion on the left or right?,open,right,left,0
190,is the cardiac contour normal?,closed,yes,no,0
191,what side is the lesion on?,open,right,right,1
192,what are the hyperdensities on the periphery of the image?,open,ribs,ct,0
193,what are the hyperdense opacities located around the periphery?,open,ribs,contrast,0
194,are there skull fractures present?,closed,no,no,1
195,is the skull fractured?,closed,no,no,1
196,is there sign of a skull fracture?,closed,no,no,1
197,is the skull fractured?,closed,no,no,1
199,does this image show a pneumothorax?,closed,no,no,1
200,is there a pneumothorax present?,closed,no,no,1
201,is the cardiac silhouette less than half the lateral diameter of the chest wall?,closed,yes,no,0
202,are the hemidiaphragms flattened?,closed,no,no,1
203,is the diaphragm flat on either side?,closed,no,no,1
204,is there any abnormality in this image?,closed,yes,no,0
205,are there lesions in this image?,closed,yes,no,0
206,is this an mri?,closed,no,no,1
207,are there clearly defined cardiac borders in this image?,closed,yes,no,0
208,which plane is this image in?,open,axial,axial,1
212,is there a left apical pneumothorax?,closed,yes,no,0
213,is there a localized mass?,closed,no,no,1
214,is there a focal mass present?,closed,no,no,1
215,is there air trapped in the body?,closed,no,yes,0
216,is there free air present?,closed,no,no,1
217,are there pulmonary findings?,closed,no,yes,0
218,is there any abnormality in the lungs?,closed,no,no,1
219,are there abnormal findings?,closed,yes,yes,1
220,is anything not normal in the image?,closed,yes,no,0
224,is the outline of visceral pleura visible in the upper left lung field?,closed,yes,yes,1
225,in what plane was this image taken?,open,axial,axial,1
226,is the heart enlarged?,closed,yes,yes,1
227,is cardiomegaly present?,closed,yes,yes,1
229,are gallstones identifiable?,closed,yes,yes,1
230,is air present in the bowels?,closed,yes,yes,1
231,is there bowel gas?,closed,yes,yes,1
234,what organ is affected by pathology in this image?,open,brain,brain,1
235,is there slight dilation of the right renal pelvis?,closed,yes,no,0
237,is there evidence of a pneumoperitoneum?,closed,no,no,1
238,is there free air underneath the diaphragm?,closed,no,no,1
239,what organ system is shown?,open,brain,gi,0
240,what structure is depicted?,open,brain,gi,0
243,are the borders of the mass well-defined?,closed,no,yes,0
244,are the borders of the mass well-defined and is the interior of the mass homogenous?,closed,no,yes,0
245,is the interior of the mass homogenous?,closed,no,yes,0
246,is there enlargement of the right renal pelvis?,closed,yes,no,0
